,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
599286,1739892118912.0,0.051686507,,0.011158588,-1.2206851075660925,-0.2517898059325671,0.7082679337982752,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:58.912,695,0.030051920081824036
599287,1739892118992.0,0.04039306,,0.011158588,-1.2228355108631663,-0.2531459820838123,0.712983609880772,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:58.992,695,0.021978849779299266
599288,1739892119072.0,0.028708657,,0.011158588,-1.2228355108631663,-0.2563102696642726,0.712983609880772,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.072,695,0.01311513579712801
599289,1739892119152.0,0.026977696,,0.011158588,-1.2158469203405184,-0.2558582973545693,0.7073247599508584,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.152,695,0.00390257656556995
599290,1739892119232.0,0.017397627,,0.011158588,-1.219609971975408,-0.2517898059325671,0.7167561507467693,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.232,695,-0.005275721577718946
599291,1739892119312.0,-4.6966597e-05,,0.011158588,-1.2233730015910136,-0.2563102696642726,0.7115689070560229,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.312,695,-0.014069550542886812
599292,1739892119392.0,-0.0010115252,,0.011158588,-1.219072415189708,-0.2576664458155179,0.7106257718395236,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.392,695,-0.022191308624794598
599293,1739892119472.0,-0.0018692767,,0.011158588,-1.2239106244345663,-0.261282835316749,0.7101542042312738,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.472,695,-0.02946478021077783
599294,1739892119552.0,-0.010524906,,0.011158588,-1.226060895615935,-0.261282835316749,0.7101542042312738,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.552,695,-0.035768668637901894
599295,1739892119632.0,-0.02163068,,0.011158588,-1.220147616838245,-0.2549541675764945,0.7181708728869771,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.632,695,-0.04095047190988404
599296,1739892119712.0,-0.023748515,,0.011158588,-1.2233730015910136,-0.251337833622864,0.7162845831385197,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.712,695,-0.04485509334278939
599297,1739892119792.0,-0.022792468,,0.011158588,-1.2244482032395505,-0.2504337038447892,0.7101542042312738,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.792,695,-0.04741461127334936
599298,1739892119872.0,-0.025910802,,0.011158588,-1.224985782044535,-0.2549541675764945,0.7176992859632687,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.872,695,-0.048676270114005826
599299,1739892119952.0,-0.025564915,,0.011158588,-1.221222730409645,-0.2526939357106418,0.7181708728869771,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:21:59.952,695,-0.048783267194590085
599300,1739892120032.0,-0.01822467,,0.011158588,-1.2185348143654395,-0.2545021212033241,0.7026090838683616,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:22:00.032,695,-0.04795949593572057
599301,1739892120112.0,-0.019062227,,0.011158588,-1.220147616838245,-0.2572143994423474,0.7096825979921069,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:22:00.112,695,-0.046469831915026696
599302,1739892120192.0,-0.010992542,,0.011158588,-1.2185348143654395,-0.2549541675764945,0.7054385088333184,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:22:00.192,695,-0.04454764500073966
599303,1739892120272.0,-0.0051774792,,0.011158588,-1.224985782044535,-0.2522418708216045,0.7101542042312738,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:22:00.272,695,-0.042312238377931584
599304,1739892120352.0,-0.009864933,,0.011158588,-1.2222978880196136,-0.2549541675764945,0.7191140081034765,3.5441824e-06,6.952071e-11,2.9369769e-05,3.7012745e-05,5.1786902e-08,1.8677808e-10,2.7916712e-05,8.212771e-07,1.437158e-07,5.739625e-17,4.9590065e-09,0.99990106,11,sittingStanding,2025-02-18 15:22:00.352,695,-0.03968931191298699
599305,1739892120432.0,-0.015137843,,0.011158588,-1.219609971975408,-0.2554062139496652,0.7125120422725223,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:00.432,695,-0.036423219580066064
599306,1739892120512.0,-0.016962182,,0.011158588,-1.224985782044535,-0.2531459820838123,0.7153414479220204,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:00.512,695,-0.03226447090805942
599307,1739892120592.0,-0.008688664,,0.011158588,-1.227673676069456,-0.2581185292204222,0.7120404746642726,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:00.592,695,-0.02724093196636487
599308,1739892120672.0,0.0005174388,,0.011158588,-1.2206851075660925,-0.2563102696642726,0.7059100957570268,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:00.672,695,-0.021832065324765025
599309,1739892120752.0,0.0009766546,,0.011158588,-1.2206851075660925,-0.2563102696642726,0.7134551774890217,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:00.752,695,-0.01698923400611093
599310,1739892120832.0,0.004883453,,0.011158588,-1.2271360972644716,-0.2558582973545693,0.7153414479220204,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:00.832,695,-0.014106086094241382
599311,1739892120912.0,0.0010707577,,0.011158588,-1.221222730409645,-0.2481734719789363,0.7313747852334268,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:00.912,695,-0.015025902338231638
599312,1739892120992.0,-0.017241271,,0.0096613085,-1.2077832162464706,-0.2418447486910813,0.7351473260994243,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:00.992,695,-0.022094577624175604
599313,1739892121072.0,-0.0355499,,0.010280031,-1.1964940613418018,-0.2445570639618381,0.7521238179427889,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.072,695,-0.03828304458109463
599314,1739892121152.0,-0.062266137,,0.010280031,-1.2088583298178708,-0.2495295740667144,0.7601404865984922,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.152,695,-0.06733870208701742
599315,1739892121232.0,-0.093876876,,0.017161192,-1.1905806504484069,-0.2296394595837427,0.7804179323841458,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.232,695,-0.11379701853628094
599316,1739892121312.0,-0.14104773,,0.028639475,-1.1712278134689744,-0.2242149401374297,0.8327620914235297,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.312,695,-0.18269575276127392
599317,1739892121392.0,-0.2210673,,0.03628508,-1.142735960650536,-0.2115576046569206,0.8968954406691557,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.392,695,-0.27896852492684254
599318,1739892121472.0,-0.32408556,,0.03628508,-1.1051054443016397,-0.1677089953641763,0.935564139069299,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.472,695,-0.40663491648596617
599319,1739892121552.0,-0.47240046,,0.045921158,-1.1002671469796446,-0.1148194215762871,1.0048847126902127,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.552,695,-0.5679376686612602
599320,1739892121632.0,-0.67685,,0.06578854,-1.0986544546032602,-0.0506286884591341,1.112873965395811,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.632,695,-0.7626036037176481
599321,1739892121712.0,-0.9074354,,0.06578854,-1.0508098528825265,0.01989073091414,1.1562583205629926,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.712,695,-0.9874790849810967
599322,1739892121792.0,-1.1642877,,0.06578854,-1.01640467724783,0.0583147837288379,1.1925690650291354,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.792,695,-1.2366272879567939
599323,1739892121872.0,-1.4116162,,0.06578854,-0.9965142174248448,0.0614791083410317,1.195398509309551,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.872,695,-1.5016422112155203
599324,1739892121952.0,-1.6634244,,0.06578854,-0.9551205393446376,0.07865694458498,1.2175622448436618,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:01.952,695,-1.7718193768952024
599325,1739892122032.0,-1.934369,,0.06578854,-0.9594211697845114,0.1184370994874558,1.273207357825335,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:02.032,695,-2.0340822889457653
599326,1739892122112.0,-2.2087803,,0.06578854,-0.9707103467084646,0.1360669450728409,1.2802809492109148,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:02.112,695,-2.2730483379483704
599327,1739892122192.0,-2.4517753,,0.06578854,-1.0045778994996084,0.1216014240996496,1.276036763474833,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:02.192,695,-2.471769074792941
599328,1739892122272.0,-2.6355102,,0.06578854,-1.0357575582658307,0.0913142060020217,1.2515152092149324,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:02.272,695,-2.613253545890451
599329,1739892122352.0,-2.7244215,,0.06578854,-1.0809142879809277,0.0605750155946906,1.18172304867031,0.00010763873,5.2686883e-06,0.72785985,0.026874384,0.0011503868,1.654836e-05,0.065128624,0.0003927833,5.8028404e-06,1.1775088e-09,0.000146492,0.17831229,2,lyingBack,2025-02-18 15:22:02.352,695,-2.6823838051783984
599330,1739892122432.0,-2.7339103,,0.06578854,-1.096504117364039,0.0131100353165818,1.1430543695856257,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:02.432,695,-2.6677058600624255
599331,1739892122512.0,-2.6309412,,0.06578854,-1.0787639947802752,-0.0393274550664032,1.0661885983399646,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:02.512,695,-2.562798923048534
599332,1739892122592.0,-2.4048684,,0.06578854,-1.0803766871566594,-0.0772994800237973,1.0463827201625608,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:02.592,695,-2.367071132565655
599333,1739892122672.0,-2.099808,,0.06578854,-1.126071039715309,-0.1012580303811706,1.0525131570161823,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:02.672,695,-2.085780937634911
599334,1739892122752.0,-1.7231852,,0.06578854,-1.1223080100997036,-0.1301890723275532,1.010543523989209,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:02.752,695,-1.7293144013216315
599335,1739892122832.0,-1.3088883,,0.06578854,-1.1051054443016397,-0.1591201142739358,0.91622975123831,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:02.832,695,-1.312161048485457
599336,1739892122912.0,-0.8570687,,0.06578854,-1.1228455008275509,-0.1885031285300215,0.9195307631269752,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:02.912,695,-0.8520713596856145
599337,1739892122992.0,-0.3440756,,0.06578854,-1.151337353645989,-0.1912154623166455,0.8983101434939048,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:02.992,695,-0.36948600912638513
599338,1739892123072.0,0.1855514,11.860045,0.06578854,-1.1147818187527871,-0.2115576046569206,0.8860493470484958,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.072,695,0.113203418945549
599339,1739892123152.0,0.6966061,,0.06578854,-1.1228455008275509,-0.2038727792812876,0.8492669963431859,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.152,695,0.573070463568346
599340,1739892123232.0,1.1504148,,0.06578854,-1.135209901419325,-0.2160780683886262,0.8549258269576407,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.232,695,0.9887002750000181
599341,1739892123312.0,1.5031286,,0.06578854,-1.1497245511731835,-0.2129137067446987,0.8605846189411782,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.312,695,1.3422959232449694
599342,1739892123392.0,1.7815956,,0.06578854,-1.1545627383987576,-0.2192424300325537,0.8464375906936878,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.392,695,1.6212077984602609
599343,1739892123472.0,1.9485978,,0.06578854,-1.1567131416958314,-0.2224067916764814,0.8464375906936878,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.472,695,1.8185801779306006
599344,1739892123552.0,2.0306342,,0.06578854,-1.1400480666256148,-0.2138178365227735,0.8388924896462343,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.552,695,1.9331534951432494
599345,1739892123632.0,2.0636232,,0.06578854,-1.1491869503489152,-0.216982198166701,0.8294610988503233,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.632,695,1.9684566493795117
599346,1739892123712.0,2.018048,,0.06578854,-1.1411232682741517,-0.2088453079020306,0.8535111048174331,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.712,695,1.9318441225714875
599347,1739892123792.0,1.8921661,,0.06578854,-1.1572506324236789,-0.2178862723971752,0.8619993603968447,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.792,695,1.833684848192098
599348,1739892123872.0,1.7364883,,0.06578854,-1.143273605513373,-0.2160780683886262,0.8582267808999298,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.872,695,1.6865417847812714
599349,1739892123952.0,1.5350088,,0.06578854,-1.1551003612423103,-0.2102015025691427,0.850681699167935,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:03.952,695,1.5042017001650168
599350,1739892124032.0,1.3196177,,0.06578854,-1.1583258340722156,-0.2065850760361779,0.8417219146111911,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:04.032,695,1.3006787482416569
599351,1739892124112.0,1.0916959,,0.06578854,-1.1395105758977675,-0.2224067916764814,0.8398356248627337,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:04.112,695,1.0892657312366487
599352,1739892124192.0,0.87392944,,0.051859055,-1.145961499538294,-0.2088453079020306,0.8487954287349363,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:04.192,695,0.8816297453290588
599353,1739892124272.0,0.6965551,,0.051859055,-1.169615033015453,-0.2083932430129932,0.8497385639514357,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:04.272,695,0.6870597138999209
599354,1739892124352.0,0.52984464,,0.051859055,-1.1524124672173892,-0.2129137067446987,0.8544542786648498,4.0349263e-05,4.7212665e-09,0.005867282,0.0026395582,9.345991e-06,5.637655e-09,0.00042202187,1.4169096e-05,2.2178013e-07,9.729044e-15,6.087407e-08,0.99100703,11,sittingStanding,2025-02-18 15:22:04.352,695,0.5120880883932823
599355,1739892124432.0,0.40030536,,0.051859055,-1.1540252476709103,-0.2092973727910679,0.852096401992684,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:04.432,695,0.3605812472815722
599356,1739892124512.0,0.2864478,,0.051859055,-1.143273605513373,-0.2124617344349954,0.8530395372091834,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:04.512,695,0.23415966128484253
599357,1739892124592.0,0.17758328,,0.051859055,-1.1594010357207525,-0.2129137067446987,0.8327620914235297,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:04.592,695,0.13271280546181108
599358,1739892124672.0,0.10381349,,0.051859055,-1.1491869503489152,-0.2061330111471405,0.8492669963431859,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:04.672,695,0.054762469123851
599359,1739892124752.0,0.07092107,,0.051859055,-1.165852025419132,-0.2070371409252153,0.8511532667761846,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:04.752,695,-0.002331795517155781
599360,1739892124832.0,0.042809445,,0.051859055,-1.14488636394761,-0.2120096510300913,0.8525679696009336,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:04.832,695,-0.04202519248395958
599361,1739892124912.0,0.021794654,,0.051859055,-1.1551003612423103,-0.2083932430129932,0.8478522935184369,1.6732351e-06,4.6038853e-11,4.2102514e-05,3.286677e-05,4.5537544e-08,6.838266e-11,2.0624895e-05,6.623213e-07,7.228407e-08,1.8760809e-17,2.1373763e-09,0.9999019,11,sittingStanding,2025-02-18 15:22:04.912,695,-0.06800521343226762
